apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,97.05525,1.4829169999999863,98.53816699999999,25473,2024-10-28T05:41:57.058Z,
masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,69.65858399999996,1.5910000000000082,71.24958399999997,109906,2024-10-28T05:41:57.058Z,
masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,64.00074999999998,5.43262500000003,69.43337500000001,1268,2024-10-28T05:41:57.058Z,
masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,65.52516700000001,0.3675000000000068,65.89266700000002,242,2024-10-28T05:41:57.058Z,
launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,8012.047791,1277.2736669999986,9289.321457999999,601907,2024-10-28T05:41:57.058Z,
contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,65.67470800000001,3.82650000000001,69.50120800000002,82635,2024-10-28T05:41:57.058Z,
allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,3658.5629169999997,1.7637910000003103,3660.326708,41437,2024-10-28T05:41:57.058Z,
masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3394.23,0.3997079999999187,3394.629708,1728,2024-10-28T05:41:57.058Z,
masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3409.856291,0.4408749999997781,3410.297166,107,2024-10-28T05:41:57.058Z,
masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,3424.658458,2.5147079999997004,3427.1731659999996,483,2024-10-28T05:41:57.058Z,
allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,3425.2185,941.873208,4367.091708,126420,2024-10-28T05:41:57.058Z,
contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,3572.3372499999996,1246.8409580000007,4819.178208,230107,2024-10-28T05:41:57.058Z,
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,4276.390582999999,1662.730458,5939.121040999999,359045,2024-10-28T05:41:57.058Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,3897.186625,2261.447208000001,6158.633833000001,1889838,2024-10-28T05:41:57.058Z,
