id,apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
1,masterDonors,https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,CBPF_by_year,master,true,325.75641599999994,3.7965000000000373,329.552916,25473,2024-10-28T11:15:23.811Z,
2,masterFunds,https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,"CBPF_by_year,Results_dashboard",master,true,301.685916,2.696333999999979,304.38225,109906,2024-10-28T11:15:23.811Z,
3,masterRegionalFunds,https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,true,294.860041,0.5427089999999453,295.40274999999997,1268,2024-10-28T11:15:23.811Z,
4,masterAllocationTypes,https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,"CBPF_by_year,Results_dashboard",master,true,293.320792,0.3442499999999882,293.66504199999997,242,2024-10-28T11:15:23.811Z,
5,launchedAllocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,true,7795.690792000001,1224.9012079999993,9020.592,601907,2024-10-28T11:15:23.811Z,
6,contributionsData,https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,CBPF_by_year,data,true,300.113958,2.2859999999999445,302.39995799999997,82614,2024-10-28T11:15:23.811Z,
7,allocationFlowData,https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,Allocation_flow,data,true,3498.653625,1.0949590000000171,3499.748584,41437,2024-10-28T11:15:23.811Z,
8,masterPooledFunds,https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3186.05075,0.37487499999997453,3186.425625,1728,2024-10-28T11:15:23.811Z,
9,masterPartners,https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,"Allocation_flow,Progress_dashboard,Allocations_overview",master,true,3179.811541,0.14883400000007896,3179.960375,107,2024-10-28T11:15:23.811Z,
10,masterSubPartners,https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,Allocation_flow,master,true,3177.19525,0.26870800000006057,3177.4639580000003,483,2024-10-28T11:15:23.811Z,
11,allocationsData,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,Allocations,data,true,3208.235875,940.7036249999996,4148.9394999999995,126420,2024-10-28T11:15:23.811Z,
12,contributionsTotalData,https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,"Contributions,Contribution_trends,Funding_overview",data,true,3328.932667,2000.568875,5329.501542,230107,2024-10-28T11:15:23.811Z,
13,targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,3919.245,1985.4479170000004,5904.692917,359045,2024-10-28T11:15:23.811Z,
14,targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,3700.9991250000003,2307.712667,6008.711792,1889838,2024-10-28T11:15:23.811Z,
15,dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,5724.817042,0.8406249999998181,5725.6576669999995,29016,2024-10-28T11:15:23.811Z,
16,masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,3193.378791,0.31124999999974534,3193.690041,947,2024-10-28T11:15:23.811Z,
17,masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,2157.342375,3.5921250000001237,2160.9345000000003,258,2024-10-28T11:15:23.811Z,
18,masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,2146.924042,1.7361660000001393,2148.6602080000002,1390,2024-10-28T11:15:23.811Z,
19,allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,3215.2311250000002,316.76370799999995,3531.994833,59303,2024-10-28T11:15:23.811Z,
20,resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,2209.7927919999997,116.05641700000024,2325.849209,857738,2024-10-28T11:15:23.811Z,
21,resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,2165.459792,32.56725000000006,2198.027042,734927,2024-10-28T11:15:23.811Z,
22,resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,2282.623458,159.02608299999974,2441.6495409999998,2426573,2024-10-28T11:15:23.811Z,
23,resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,2193.899292,86.98950000000013,2280.888792,942743,2024-10-28T11:15:23.811Z,
24,resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,2244.744708,112.63341700000001,2357.378125,830457,2024-10-28T11:15:23.811Z,
25,masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,2201.286167,46.721708000000035,2248.0078750000002,681077,2024-10-28T11:15:23.811Z,
26,masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,2155.275375,2.6237089999999625,2157.899084,602,2024-10-28T11:15:23.811Z,
27,projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,3758.04975,1073.1180409999997,4831.167791,201841,2024-10-28T11:15:23.811Z,
28,sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,5601.475542,734.9294579999996,6336.405,124214,2024-10-28T11:15:23.811Z,
29,globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,6735.9830409999995,1620.9889170000006,8356.971958,350211,2024-10-28T11:15:23.811Z,
30,masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,3633.7034160000003,1488.7750839999999,5122.4785,994153,2024-10-28T11:15:23.811Z,
