id,apiName,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
1,masterDonors,true,394.84,18.08,412.919209,26321,2025-09-27T01:00:00.859Z,
2,masterFunds,true,354.3,3.12,357.41675,113877,2025-09-27T01:00:00.859Z,
3,masterRegionalFunds,true,339.35,8.16,347.51354200000003,2316,2025-09-27T01:00:00.859Z,
4,masterAllocationTypes,true,339.06,1.42,340.47791599999994,242,2025-09-27T01:00:00.859Z,
5,launchedAllocationsData,true,7299.14,1104.51,8403.652583000001,765687,2025-09-27T01:00:00.859Z,
6,contributionsData,true,339.61,5.18,344.7847919999999,89472,2025-09-27T01:00:00.859Z,
7,allocationFlowData,true,4955.7,19.13,4974.827708,44648,2025-09-27T01:00:00.859Z,
8,masterPooledFunds,true,4961.36,9.9,4971.257500000001,2165,2025-09-27T01:00:00.859Z,
9,masterPartners,true,4956.78,11.21,4967.994125,107,2025-09-27T01:00:00.859Z,
10,masterSubPartners,true,4946.38,17.02,4963.408458,483,2025-09-27T01:00:00.859Z,
11,allocationsData,true,4964.92,674.42,5639.336792,138557,2025-09-27T01:00:00.859Z,
12,contributionsTotalData,true,5024.3,1809.49,6833.78775,252086,2025-09-27T01:00:00.859Z,
13,targetedPersonsData,true,5098.57,1685.03,6783.606458,394786,2025-09-27T01:00:00.859Z,
14,targetedPersonsDetailsData,true,5205.58,2414.36,7619.932083000001,2043792,2025-09-27T01:00:00.859Z,
15,dataGam,true,4957.45,4.12,4961.572292,32108,2025-09-27T01:00:00.859Z,
16,masterGam,true,4950.24,8.73,4958.97825,947,2025-09-27T01:00:00.859Z,
17,masterOrganizations,true,2557.17,1.58,2558.7459169999997,258,2025-09-27T01:00:00.859Z,
18,masterSectors,true,2532.43,1.96,2534.389667,1386,2025-09-27T01:00:00.859Z,
19,allocationsDataResults,true,4943.3,331.99,5275.281416,64886,2025-09-27T01:00:00.859Z,
20,resultsBySector,true,2561.26,32.95,2594.216375,987315,2025-09-27T01:00:00.859Z,
21,resultsByDisability,true,2582.6,32.58,2615.1847080000002,999919,2025-09-27T01:00:00.859Z,
22,resultsByType,true,2640.17,46.6,2686.77675,3154031,2025-09-27T01:00:00.859Z,
23,resultsByBeneficiaryType,true,2578.81,40,2618.809458,1302553,2025-09-27T01:00:00.859Z,
24,resultsByOrganization,true,2576.96,39.26,2616.213042,1118332,2025-09-27T01:00:00.859Z,
25,masterLocations,true,2545.03,27.59,2572.625667,907705,2025-09-27T01:00:00.859Z,
26,masterBeneficiaryType,true,2566.29,1.91,2568.2006250000004,602,2025-09-27T01:00:00.859Z,
27,projectSummaryProgress,true,4943.2,1431.55,6374.743915999999,258937,2025-09-27T01:00:00.859Z,
28,sectorsData,true,4946.29,1000.39,5946.682375,135398,2025-09-27T01:00:00.859Z,
29,globalIndicators,true,8462.06,1432.47,9894.524375,649790,2025-09-27T01:00:00.859Z,
30,masterOrganizationsProgress,true,4938.73,1336.76,6275.4815,1088218,2025-09-27T01:00:00.859Z,
31,projectStatusMaster,true,4999.53,1001.29,6000.819666,467831,2025-09-27T01:00:00.859Z,
32,masterAllocationSource,true,4940.48,3.23,4943.713583999999,54,2025-09-27T01:00:00.859Z,
33,masterSectorsVo2,true,4928.42,12.69,4941.104667,464,2025-09-27T01:00:00.859Z,
34,masterGlobalIndicators,true,4934.05,10.01,4944.054125,57797,2025-09-27T01:00:00.859Z,
35,masterEmergencies,true,5064.84,0.45,5065.287792,2278,2025-09-27T01:00:00.859Z,
36,projectSummary,true,5078.98,2374.77,7453.748542,364941,2025-09-27T01:00:00.859Z,
37,projectSummaryAggregate,false,,,,,2025-09-27T01:00:00.859Z,The operation was aborted.
38,HRPSummary,true,4933.28,5.98,4939.258333,18667,2025-09-27T01:00:00.859Z,
39,emergencySummary,true,5230.76,1804.01,7034.771667,764668,2025-09-27T01:00:00.859Z,
